benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_susan.bc,0.9883542359866907,6.629435062408447,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loweratomic -functionattrs -indvars -indvars -irce -loop-versioning -consthoist -break-crit-edges -loop-distribute -sroa -name-anon-globals -newgvn -ee-instrument -mergereturn -aggressive-instcombine -lowerinvoke -lowerinvoke -simplifycfg -loop-data-prefetch -infer-address-spaces -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.581464,13282,5559,5731,5468,0.568514,0.588315,0.030012,-0.016642
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2bw.bc,1.0260037966975895,10.460577726364136,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-dead-prototypes -ipsccp -sroa -early-cse -deadargelim -redundant-dbg-inst-elim -strip-debug-declare -functionattrs -jump-threading -loop-data-prefetch -loop-reroll -ipconstprop -loop-load-elim -loop-versioning -loop-unroll -newgvn -lowerinvoke -simplifycfg -consthoist -slp-vectorizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.487185,58797,30152,39537,30878,0.327568,0.474837,0.237373,0.023512
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2rgba.bc,1.0293695246301882,10.630159378051758,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-instsimplify -loop-deletion -sroa -barrier -barrier -instnamer -barrier -newgvn -simple-loop-unswitch -loop-instsimplify -mem2reg -indvars -jump-threading -load-store-vectorizer -early-cse -constmerge -lowerinvoke -simplifycfg -rewrite-statepoints-for-gc -called-value-propagation -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.488740,58661,29991,39243,30809,0.331021,0.474796,0.235762,0.026551
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffdither.bc,1.0256271626297575,10.339143514633179,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -functionattrs -lower-matrix-intrinsics -coro-elide -loop-load-elim -lower-widenable-condition -newgvn -separate-const-offset-from-gep -break-crit-edges -pgo-memop-opt -dse -loop-sink -mergeicmps -partially-inline-libcalls -ipconstprop -instsimplify -memcpyopt -lowerinvoke -simplifycfg -reassociate -ipsccp -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.486826,58450,29995,39259,30706,0.328332,0.474662,0.235971,0.023155
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffmedian.bc,1.0217547214917524,6.557482004165649,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -globaldce -early-cse -reassociate -loop-deletion -rewrite-statepoints-for-gc -functionattrs -strip-dead-prototypes -jump-threading -mldst-motion -aggressive-instcombine -aggressive-instcombine -always-inline -deadargelim -simple-loop-unswitch -loop-reroll -nary-reassociate -constmerge -simplifycfg -early-cse-memssa -ipsccp -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.488338,61265,31347,40651,31984,0.336473,0.477940,0.228875,0.019916
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_adpcm.bc,0.9720670391061453,5.389626741409302,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -guard-widening -jump-threading -licm -barrier -lowerinvoke -mldst-motion -correlated-propagation -lower-constant-intrinsics -name-anon-globals -irce -instcombine -newgvn -canonicalize-aliases -float2int -deadargelim -lowerinvoke -lowerinvoke -simplifycfg -loop-distribute -slsr -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.613757,567,219,222,209,0.608466,0.631393,0.013514,-0.047847
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bitcount.bc,0.9712389380530975,6.085930347442627,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -constmerge -forceattrs -mem2reg -globalsplit -indvars -strip-nondebug -rpo-functionattrs -newgvn -canonicalize-aliases -ipconstprop -memcpyopt -strip-debug-declare -ipconstprop -partially-inline-libcalls -instcombine -lowerinvoke -lowerinvoke -simplifycfg -mergefunc -instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.512252,857,418,607,405,0.291715,0.527421,0.311367,-0.032099
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_blowfish.bc,0.9913486005089058,6.491720199584961,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-data-prefetch -loop-versioning -sancov -loop-load-elim -loop-unswitch -ipconstprop -dse -mergereturn -infer-address-spaces -loweratomic -newgvn -memcpyopt -infer-address-spaces -dce -sroa -lowerinvoke -lowerinvoke -simplifycfg -instcombine -newgvn -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.499743,3898,1950,1978,1933,0.492560,0.504105,0.014156,-0.008795
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bzip2.bc,1.1298234650835808,6.79114556312561,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -constmerge -deadargelim -canonicalize-aliases -attributor -prune-eh -name-anon-globals -constmerge -insert-gcov-profiling -called-value-propagation -licm -ee-instrument -newgvn -ipsccp -loop-simplifycfg -lower-matrix-intrinsics -lowerinvoke -lowerinvoke -simplifycfg -attributor -coro-cleanup -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.503131,28748,14284,19169,15946,0.333206,0.445318,0.254839,0.104227
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_crc32.bc,0.96875,5.980024576187134,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -coro-elide -rewrite-statepoints-for-gc -deadargelim -callsite-splitting -functionattrs -lower-widenable-condition -inject-tli-mappings -ipconstprop -insert-gcov-profiling -newgvn -lcssa -lower-expect -loop-deletion -rewrite-statepoints-for-gc -sccp -lowerinvoke -lowerinvoke -simplifycfg -globalsplit -separate-const-offset-from-gep -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.512397,242,118,164,114,0.322314,0.528926,0.280488,-0.035088
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_dijkstra.bc,0.9387755102040817,5.587183475494385,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -break-crit-edges -attributor -lcssa -globalopt -scalarizer -load-store-vectorizer -loop-versioning -gvn-hoist -strip-nondebug -irce -argpromotion -newgvn -loop-distribute -mergeicmps -mergeicmps -lowerinvoke -lowerinvoke -simplifycfg -add-discriminators -dce -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.408889,450,266,366,254,0.186667,0.435556,0.273224,-0.047244
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_gsm.bc,1.0056025896414342,6.733601093292236,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-simplifycfg -lcssa -loop-unroll-and-jam -lower-matrix-intrinsics -aggressive-instcombine -irce -loop-simplifycfg -break-crit-edges -instcombine -cross-dso-cfi -ee-instrument -newgvn -loop-deletion -loop-load-elim -partially-inline-libcalls -lowerinvoke -lowerinvoke -simplifycfg -strip-debug-declare -insert-gcov-profiling -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.542008,14902,6825,10028,6870,0.327070,0.538988,0.319406,0.006550
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_ispell.bc,0.9484869809992962,7.227023124694824,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-versioning -globaldce -ee-instrument -ipconstprop -loop-sink -inject-tli-mappings -mem2reg -newgvn -load-store-vectorizer -deadargelim -early-cse-memssa -mem2reg -slsr -loop-instsimplify -instcombine -loop-fusion -instcombine -flattencfg -insert-gcov-profiling -simplifycfg -separate-const-offset-from-gep -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.443822,15184,8445,12848,8079,0.153846,0.467927,0.342699,-0.045303
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-c.bc,1.0143534736646307,11.293650150299072,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -break-crit-edges -instnamer -partially-inline-libcalls -simplifycfg -constmerge -adce -nary-reassociate -coro-elide -dse -newgvn -break-crit-edges -lower-widenable-condition -speculative-execution -loop-load-elim -loop-distribute -loop-fusion -lowerinvoke -simplifycfg -dce -libcalls-shrinkwrap -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.523922,62452,29732,46186,30195,0.260456,0.516509,0.356255,0.015334
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-d.bc,1.017193084130204,10.300623893737793,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -adce -inferattrs -functionattrs -loop-versioning-licm -nary-reassociate -newgvn -inject-tli-mappings -ee-instrument -newgvn -simple-loop-unswitch -mergereturn -loop-versioning-licm -name-anon-globals -strip -coro-early -loop-reroll -lowerinvoke -simplifycfg -coro-split -inject-tli-mappings -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.527059,59942,28349,45383,28883,0.242885,0.518151,0.375339,0.018488
